Id,Predicted
114982,338739.34
95653,480916.66
40303,311322.1
109506,327032.53
100149,414141.5
7610,313852.5
61101,294506.2
68167,495766.12
65701,327191.47
56039,268602.06
81919,485643.44
99768,418298.16
124053,713012.75
3942,342754.88
118904,443308.7
30060,374600.88
185729,545030.7
46357,783481.9
20662,399769.6
102274,461557.0
53369,279505.78
9719,327542.94
20145,280282.16
159051,666524.7
31481,284761.0
142247,378766.06
29119,340844.34
151448,444936.6
60594,294506.2
83400,546218.94
40168,303757.7
52407,397698.22
127232,467655.34
131188,384395.47
952,219978.89
166230,478751.06
144844,429209.72
33207,298296.94
28355,742479.6
179918,593692.2
162451,755300.3
19390,268989.9
114861,440541.1
132259,348433.38
180033,663515.4
97052,460165.22
94224,455873.53
32295,505189.25
171908,835480.56
80236,595570.25
156193,420733.38
54494,298758.34
174530,620627.9
143835,348021.06
26275,322970.6
61627,593808.0
49813,269245.44
3466,451844.25
117691,486534.6
132738,612183.2
114211,538703.44
116741,497108.22
39246,362046.47
150011,403804.1
182319,539145.9
32441,348942.2
18842,342593.53
99428,383603.5
96435,433165.78
134803,366263.78
171636,620101.0
115944,512498.6
149001,488267.47
19084,325781.28
178128,678468.5
74818,367575.56
49603,295871.25
86262,633074.9
14520,245406.72
57209,851589.0
148575,652140.75
33,211766.92
180401,593456.56
87114,416675.06
16450,361383.97
28848,311510.03
11519,287982.25
7202,305259.94
2843,246524.52
156073,469497.12
132217,435781.78
140349,535220.25
34614,338412.0
135594,398432.12
170933,638430.4
62586,417444.84
145868,373421.78
15155,268664.22
61290,335306.25
184569,647562.4
169996,390898.03
7026,356573.56
128356,374444.6
134501,496434.62
163406,670981.06
56796,400797.75
174870,629115.4
142554,478235.03
59547,293499.2
143113,451274.75
154091,435232.0
61191,575567.6
135899,445156.0
172405,567713.06
184121,565740.2
1063,356636.56
6348,299001.34
79995,548521.6
50573,315104.0
79894,405185.34
113553,395095.9
31931,347258.56
86645,359381.16
123780,363872.8
142940,493065.7
138987,494273.72
41502,282715.47
100104,498815.03
83570,441240.6
181648,610825.56
68406,445176.7
114567,363378.3
5470,384447.38
176926,863815.5
173013,452033.22
110219,447292.8
52178,294610.53
120569,451112.0
132710,407135.34
10478,327994.16
100309,846130.25
76446,375755.1
140674,395177.28
122786,549276.6
66214,480509.56
120240,353099.7
113802,400685.56
169747,441742.3
45819,348942.2
36170,299001.34
84049,441856.5
104675,345639.72
66165,767148.1
92499,407929.84
107783,469616.22
148441,481739.03
12344,300679.6
93256,548857.2
48139,377699.84
101908,376032.53
134084,418224.8
17216,280117.16
185201,672514.75
185016,666659.44
25318,325024.47
65253,325754.75
57696,291138.5
30939,310271.03
128338,374418.6
104156,453482.66
41455,393910.4
126390,342688.34
165803,422205.66
108253,395883.16
15221,265863.2
129322,340930.7
86142,617796.94
150957,480469.75
97028,412419.16
3219,353708.7
172533,462365.25
147313,476111.66
168865,405185.1
138278,501487.66
82280,332132.8
4380,341405.12
4327,534719.94
109861,366231.72
45273,443852.66
102888,813427.2
77664,452334.44
58355,296441.56
91308,300752.25
169692,460681.38
154931,500301.78
123897,448257.7
43550,458628.16
94084,369696.5
63629,335370.25
163153,451791.5
165076,640755.4
55701,321057.03
19310,307462.0
18205,355753.78
59608,390611.94
60785,518057.72
51513,317770.72
145397,402135.3
101693,391861.34
164688,465873.06
82863,383730.06
1754,285982.56
5376,387076.1
130074,451351.6
102843,757010.9
29760,374600.88
130642,392787.47
31347,393713.72
24205,305998.84
165100,454064.16
81514,449380.8
116369,529572.6
84639,351728.62
97982,430612.25
91083,773387.06
149132,613342.06
41826,392864.72
52033,283830.4
21665,317289.1
62257,309176.8
10102,347387.94
23904,308336.03
179693,913980.06
144227,759721.7
120211,363452.56
173440,425506.2
46749,369471.78
96942,464091.66
183177,525897.2
35398,303750.56
30263,304440.2
48194,377092.44
129424,485444.3
110123,395170.03
60370,511403.4
33837,429383.22
108049,473976.1
78656,452258.4
7172,307460.72
66304,369307.12
78058,394556.78
176324,649783.3
165880,555806.44
93902,359628.53
116039,356696.06
151166,470608.9
40210,300258.53
98367,328281.78
160925,542490.75
104371,442033.44
78415,728948.9
83660,551637.1
121434,477706.0
78336,599831.2
52510,390611.16
64261,389353.4
97749,449122.44
172084,448254.03
52569,291934.2
57400,433039.03
169875,502866.6
58398,386137.75
183622,637469.56
48753,499734.62
130190,555559.3
108466,382866.25
157786,570001.5
95190,395889.94
87452,495075.0
142203,495711.4
130773,562923.8
168853,431228.75
64684,350198.2
57446,328581.2
153747,401840.72
159666,435753.53
71555,419626.78
134319,810543.3
93943,423562.94
109872,480476.9
177223,615199.7
93784,524955.94
6380,289470.75
132297,394441.6
125110,455771.0
36843,274527.28
121955,372536.7
82973,481272.94
103986,385467.88
97824,453132.25
64151,438526.94
165946,433401.28
159307,428093.28
131434,418903.3
8556,466328.2
37868,340632.72
14032,328978.75
21341,381221.38
135288,539761.75
50116,316345.6
97940,437577.4
162134,459368.66
166998,466842.22
137392,480076.4
1460,312193.28
171905,812840.7
175067,589457.6
172514,556637.7
17738,305092.06
67047,354131.6
124014,507017.8
185762,817388.8
1311,247462.86
119140,551626.6
142546,480530.3
114400,259476.22
22406,448442.38
92766,537098.25
60485,430384.94
91648,451362.2
132526,846095.7
